test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
32654,Policy Priority | Max Configuration | Create/Delete policies,EZchip,Transparent,11.97,P3-Low,1,0,8,0,0.0,0.0,78.02083333333333,0.0
1638826,Boot To Wizard Command | Functional | Stress | CLI | Verify back-to-back configuration clearing operations,EZchip,Transparent,12.64,P3-Low,1,0,3,0,0.0,0.0,70.5111111111111,0.0
113734,Advanced Configuration Automation Matrix Excel,EZchip,Transparent,12.81,P3-Low,1,0,9,0,0.0,0.0,68.64259259259259,0.0
85782,Network 200 Policies | Configuration Only,EZchip,Transparent,13.26,P3-Low,1,0,7,0,0.0,0.0,63.57619047619048,0.0
1523662,"Application License | Core HTTPS Protection | Configuration | HTTPS,SYN,CL Profiles | Reboot/CDB/Support File/MAX Config",EZchip,Transparent,13.4,P3-Low,1,0,2,0,0.0,0.0,62.075,0.0
1541547,Preventive Filters | Configuration | Max Rules per Device with Max Policies,EZchip,Transparent,13.7,P3-Low,1,0,4,0,0.0,0.0,58.6625,0.0
32654,Policy Priority | Max Configuration | Create/Delete policies,Software,Transparent,13.87,P3-Low,1,0,26,0,0.0,0.0,69.22884615384615,0.0
126304,"New Reporting Mechanism - Basic Functionality - Min, Max and between value for Bucket size",EZchip,Transparent,14.02,P3-Low,1,0,11,0,0.0,0.0,55.10606060606061,0.0
1526884,"Allowed Subnets | Additional Scenarios | ASN, EAAF, GEO, UDF | Cross-Testing Flow - Profiles Action Report Only",Software,Transparent,14.02,P3-Low,1,0,28,0,0.0,0.0,67.56785714285714,0.0
118563,"Connection Limit - Concurrent Connections  Attack - Configuration -  Check Max Policies Configuration, Reboot, Export/Import Configuration File",EZchip,Transparent,14.18,P3-Low,1,0,10,0,0.0,0.0,53.33833333333333,0.0
115068,Network 1024 netwrok classes |Max Configuration with longest name | Check CDB,EZchip,Transparent,14.24,P3-Low,1,0,9,0,0.0,0.0,52.65555555555556,0.0
130513,Traffic Analysis (Conn PPS) - Basic Functionality - IPv6 Traffic,EZchip,Transparent,14.32,P3-Low,1,0,10,0,0.0,0.0,51.818333333333335,0.0
1646818,"40M DNS FQDN entries | UHT | Allowlist Full Functionality | Import, Export, Delete CDDoS License",FPGA,Transparent,14.37,P3-Low,1,0,5,0,0.0,0.0,76.04333333333334,0.0
130552,Traffic Analysis (DoSS) - Basic Functionality - IPv6 Traffic,EZchip,Transparent,14.38,P3-Low,1,0,10,0,0.0,0.0,51.14333333333333,0.0
1635890,"40M DNS FQDN entries | UHT | Allowlist Full Functionality | Import, Export, Delete AppProtection40M License",FPGA,Transparent,14.39,P3-Low,1,0,5,0,0.0,0.0,75.78,0.0
21079,Immediate Checks - Check Anomalies Values After Reboot,EZchip,Routing,14.4,P3-Low,1,0,20,0,0.0,0.0,100.54833333333332,0.0
1591389,Connection Bit Rate | Functionality | With all application licenses,EZchip,Transparent,14.47,P3-Low,1,0,4,0,0.0,0.0,50.125,0.0
1568940,Preventive Filters | Configuration | Maximum Configuration,EZchip,Transparent,14.49,P3-Low,1,0,4,0,0.0,0.0,49.8875,0.0
127881,"(S) New Reporting Mechanism (Per Policy) -  Advanced Functionality - Modify Policy action from Block and Report to Report only, viceversa",EZchip,Transparent,14.5,P3-Low,1,0,9,0,0.0,0.0,49.82407407407408,0.0
1525188,Allowed Subnets | Basic Functionality | GEO | Geolocation Action - Allow Only Selected Geolocation,EZchip,Transparent,14.5,P3-Low,1,0,11,0,0.0,0.0,49.768181818181816,0.0
1526214,"Allowed Subnets | Additional Scenarios | ASN, EAAF, GEO, UDF | Basic Cross-Testing Flow - Add Allowed Subnets",EZchip,Transparent,14.54,P3-Low,1,0,12,0,0.0,0.0,49.329166666666666,0.0
127694,(A) New Reporting Mechanism (DNS) - Advanced Functionality - Multiple policy with attack and Legit,EZchip,Transparent,14.56,P3-Low,1,0,10,0,0.0,0.0,49.07833333333333,0.0
132526,Excluded IP list for Geolocation and EAAF | Configuration | Geo/EAAF | Export Policy | Rollback with update/override/cleanup,EZchip,Transparent,14.56,P3-Low,1,0,11,0,0.0,0.0,49.15,0.0
1566382,OOS Automatic Thresholds | Functional | Default/Non-default | Behavioral OOS baseline interval set to >1 hour & <1 hour,EZchip,Transparent,14.59,P3-Low,1,0,9,0,0.0,0.0,48.75,0.0
89487,Default Radware MNG Certificate after q1 and certificate is damage,EZchip,Transparent,14.61,P3-Low,1,0,9,0,0.0,0.0,48.54814814814815,0.0
101022,Tracking Type - Per Destination Only Profile 1 - IPv4 (BPS),EZchip,Transparent,14.65,P3-Low,1,0,11,0,0.0,0.0,48.10606060606061,0.0
101036,Tracking Type - Per Source Only vs New Values Profile 1- IPv6 (BPS),EZchip,Transparent,14.67,P3-Low,1,0,12,0,0.0,0.0,47.88055555555555,0.0
127848,(S) New Reporting Mechanism (DNS) - Basic Functionality - Different DNS Queries,EZchip,Transparent,14.69,P3-Low,1,0,10,0,0.0,0.0,47.67666666666667,0.0
101027,Tracking Type - Per Source-and-Destination Pair vs New Values Profile 1- IPv4 (BPS),EZchip,Transparent,14.7,P3-Low,1,0,11,0,0.0,0.0,47.58030303030303,0.0
101016,Tracking Type - Per Source Only vs New Values Profile 1- IPv4 (BPS),EZchip,Transparent,14.71,P3-Low,1,0,12,0,0.0,0.0,47.44166666666667,0.0
1526227,"Allowed Subnets | Additional Scenarios | ASN, EAAF, GEO, UDF | Basic Cross-Testing Flow - Remove Allowed Subnets",EZchip,Transparent,14.71,P3-Low,1,0,10,0,0.0,0.0,47.425,0.0
100996,Tracking Type - Per Destination Only vs New Values profile 1 - IPv4,EZchip,Transparent,14.73,P3-Low,1,0,12,0,0.0,0.0,47.22638888888889,0.0
101015,Tracking Type - Per Source Only Profile 1 - IPv4 (BPS),EZchip,Transparent,14.73,P3-Low,1,0,12,0,0.0,0.0,47.16111111111111,0.0
1568928,Preventive Filters | Configuration | CDB,EZchip,Transparent,14.73,P3-Low,1,0,5,0,0.0,0.0,47.25333333333333,0.0
101035,Tracking Type - Per Source Only Profile 1 - IPv6 (BPS),EZchip,Transparent,14.74,P3-Low,1,0,11,0,0.0,0.0,47.14090909090909,0.0
100997,Tracking Type - Per Destination Only vs New Values profile 1 - IPv6,EZchip,Transparent,14.77,P3-Low,1,0,12,0,0.0,0.0,46.74166666666667,0.0
101037,Tracking Type - Per Destination Only Profile 1 - IPv6 (BPS),EZchip,Transparent,14.79,P3-Low,1,0,12,0,0.0,0.0,46.540277777777774,0.0
101031,AS - Signature Base and optimize - Footprint strictness enabled - Port Scan,EZchip,Transparent,14.81,P3-Low,1,0,11,0,0.0,0.0,46.304545454545455,0.0
101040,Tracking Type - Per Source-and-Destination Pair vs New Values Profile 1- IPv6 (BPS),EZchip,Transparent,14.97,P3-Low,1,0,12,0,0.0,0.0,44.49027777777778,0.0
1527202,"Allowed Subnets | Additional Scenarios | ASN, EAAF, GEO, UDF | Cross-Testing Flow - Add/Remove Profiles During Attack",Software,Transparent,14.98,P3-Low,1,0,29,0,0.0,0.0,56.85229885057471,0.0
90028,Export/Import Configuration file with SSL Network Policies and Associated PSSLOs,EZchip,Transparent,15.06,P3-Low,1,0,10,0,0.0,0.0,43.57833333333333,0.0
105720,Post Mortem | Parsing different packets in device | Traffic for half an hour,EZchip,Transparent,15.11,P3-Low,1,0,8,0,0.0,0.0,42.99791666666667,0.0
1638826,Boot To Wizard Command | Functional | Stress | CLI | Verify back-to-back configuration clearing operations,FPGA,Transparent,15.17,P3-Low,1,0,4,0,0.0,0.0,67.1375,0.0
