test_id,value
4074,0.9
4075,0.9
4079,0.9
4080,0.9
4081,0.9
4084,0.9
17238,0.9
17339,0.9
17817,0.9
17818,0.9
17819,0.9
17820,0.9
17834,0.9
18599,0.9
18600,0.9
18601,0.9
18602,0.9
18603,0.9
18604,0.9
18605,0.9
18606,0.9
18607,0.9
18608,0.9
18609,0.9
18610,0.9
18611,0.9
18612,0.9
18613,0.9
18614,0.9
18615,0.9
18616,0.9
18617,0.9
18618,0.9
18619,0.9
18620,0.9
18621,0.9
18622,0.9
18752,0.9
18753,0.9
18754,0.9
18755,0.9
18756,0.9
18757,0.9
18758,0.9
18759,0.9
18760,0.9
18761,0.9
18762,0.9
18763,0.9
18764,0.9
18765,0.9
18766,0.9
18767,0.9
18768,0.9
18769,0.9
18770,0.9
18771,0.9
18772,0.9
18773,0.9
18774,0.9
18775,0.9
18776,0.9
18783,0.9
18784,0.9
18785,0.9
18786,0.9
18787,0.9
18788,0.9
18789,0.9
18790,0.9
18791,0.9
18792,0.9
18793,0.9
18794,0.9
18795,0.9
18796,0.9
18797,0.9
18798,0.9
18800,0.9
18801,0.9
18802,0.9
18804,0.9
18805,0.9
18806,0.9
18807,0.9
18809,0.9
18810,0.9
18811,0.9
18813,0.9
18814,0.9
18815,0.9
18816,0.9
18817,0.9
18818,0.9
18819,0.9
18820,0.9
18821,0.9
18822,0.9
18823,0.9
18824,0.9
18825,0.9
18826,0.9
18827,0.9
18828,0.9
18829,0.9
18830,0.9
18831,0.9
18832,0.9
18833,0.9
18834,0.9
18835,0.9
18836,0.9
18837,0.9
18838,0.9
18840,0.9
18842,0.9
18843,0.9
18844,0.9
18846,0.9
18847,0.9
18848,0.9
18849,0.9
18850,0.9
18851,0.9
18852,0.9
18853,0.9
18854,0.9
18855,0.9
18858,0.9
18859,0.9
18862,0.9
18863,0.9
18864,0.9
19773,0.9
19774,0.9
19775,0.9
19776,0.9
19777,0.9
19778,0.9
20104,0.9
20105,0.9
20106,0.9
20107,0.9
20108,0.9
20109,0.9
20127,0.9
20128,0.9
20129,0.9
20130,0.9
20131,0.9
20132,0.9
20133,0.9
20134,0.9
20135,0.9
20136,0.9
20137,0.9
20138,0.9
20139,0.9
20140,0.9
20141,0.9
20142,0.9
20143,0.9
20144,0.9
20145,0.9
20146,0.9
20147,0.9
20148,0.9
20149,0.9
20150,0.9
20151,0.9
20152,0.9
20153,0.9
20154,0.9
20155,0.9
20156,0.9
20157,0.9
20158,0.9
20159,0.9
20160,0.9
20161,0.9
20162,0.9
20163,0.9
20326,0.9
20330,0.9
